id_loan,TARGET
42244,0.0062440755
42245,0.004086016
42246,0.003443809
42247,0.0028773162
42248,0.013810132
42249,0.0016425701
42250,0.004110991
42251,0.0019600433
42252,0.0657041
42253,0.0034085808
42254,0.004776544
42255,0.008303263
42256,0.022680333
42257,0.013643571
42258,0.0045748414
42259,0.002930228
42260,0.013384894
42261,0.001102652
42262,0.0025353343
42263,0.0062579233
42264,0.0015974059
42265,0.0035745422
42266,0.021126285
42267,0.0004642341
42268,0.0058702007
42269,0.0047938884
42270,0.010442696
42271,0.009747696
42272,0.01249347
42273,0.012133983
42274,0.008968982
42275,0.015093285
42276,0.0067850747
42277,0.00040569867
42278,0.00062474917
42279,0.0059188074
42280,0.0010911542
42281,0.004500537
42282,0.0019001522
42283,0.016982986
42284,0.001691866
42285,0.011130213
42286,0.0026246307
42287,0.00045933021
42288,0.0040036365
42289,0.00026675317
42290,0.0017078096
42291,0.0043396656
42292,0.003146232
42293,0.009252955
42294,0.002420772
42295,0.0098000625
42296,0.0001433051
42297,0.0057783476
42298,0.00048906676
42299,0.0007469737
42300,0.001152003
42301,0.00017301575
42302,0.0014116673
42303,0.008342371
42304,0.022205561
42305,0.00058909453
42306,0.00040854444
42307,0.0068532866
42308,0.010111804
42309,0.0036403788
42310,0.0016558912
42311,0.0072873007
42312,0.0053019254
42313,0.0010135396
42314,0.029492158
42315,0.007877981
42316,0.012217405
42317,0.007870013
42318,0.0023382753
42319,0.049276993
42320,0.0010836181
42321,0.019579167
42322,0.002706233
42323,0.0036439851
42324,0.011964874
42325,0.0037664424
42326,0.0060311607
42327,0.0006709497
42328,0.022462513
42329,0.0027400479
42330,0.013209084
42331,0.0127021745
42332,0.00097431947
42333,0.0010169864
42334,0.00039330142
42335,0.0009788419
42336,0.0009405347
42337,0.006710703
42338,0.0027397105
42339,0.0024454438
42340,0.0006738963
42341,0.009105175
42342,0.0005635225
42343,0.006627415
42344,0.004973557
42345,0.000938835
42346,0.0009922188
42347,0.0007738855
42348,0.004498132
42349,0.0016058894
42350,0.0043934896
42351,0.01401997
42352,0.02179335
42353,0.0024829865
42354,0.005048393
42355,0.0043386193
42356,0.00355604
42357,0.0007413218
42358,0.0053245355
42359,0.0014864114
42360,0.009197296
42361,0.01244088
42362,0.0011187178
42363,0.00051566854
42364,0.0007653018
42365,0.007773762
42366,0.0030613365
42367,0.015749997
42368,0.004774674
42369,0.0017885581
42370,0.0006239417
42371,0.0023710062
42372,0.0032070547
42373,0.003611436
42374,0.0001430678
42375,0.0040902523
42376,0.008194984
42377,0.007625532
42378,0.0070054075
42379,0.02796105
42380,0.0041059246
42381,0.009116531
42382,0.00018044922
42383,0.0031506424
42384,0.022653136
42385,0.00016556165
42386,0.0013391229
42387,0.004394424
42388,0.0035572585
42389,0.010902164
42390,0.00047398603
42391,0.0025342265
42392,0.008135372
42393,0.0064121303
42394,0.0003403628
42395,0.002704266
42396,0.0013802192
42397,0.0066218292
42398,0.0036131404
42399,0.0006750852
42400,0.0012016103
42401,0.007617309
42402,0.005848136
42403,0.015817314
42404,0.008905599
42405,0.006689349
42406,0.0008750023
42407,0.0025349015
42408,0.002438219
42409,0.00016349759
42410,0.0016999947
42411,0.00039693926
42412,0.01479549
42413,0.0017764507
42414,0.00500705
42415,0.0005022694
42416,0.0028347056
42417,0.0026273895
42418,0.0013122188
42419,0.00029259437
42420,0.019399866
42421,0.026161449
42422,0.003086728
42423,0.0025176613
42424,0.0041706623
42425,0.0067149596
42426,0.0013618863
42427,0.0027096972
42428,0.00064974127
42429,0.0004607194
42430,0.0117838215
42431,0.017884139
42432,0.0053534457
42433,0.04160291
42434,0.0019782428
42435,0.0037264943
42436,0.0036708745
42437,0.0033529704
42438,0.005699383
42439,0.0003848112
42440,0.0023209609
42441,0.0032094456
42442,0.008770797
42443,0.0003837671
42444,0.0052811387
42445,0.0018633849
42446,0.0001135185
42447,0.0009986326
42448,0.72607946
42449,0.001924767
42450,0.0074520083
42451,0.0036536963
42452,0.025191274
42453,0.002944278
42454,0.01396276
42455,0.014199499
42456,0.000528394
42457,0.0002965785
42458,0.008870361
42459,0.0045732087
42460,0.0019198797
42461,0.0043234522
42462,0.0018427706
42463,0.011299798
42464,0.0019575972
42465,0.015307872
42466,0.0025459016
42467,0.011237041
42468,0.012834306
42469,0.005765353
42470,0.0028149409
42471,0.0041875816
42472,0.0016792564
42473,0.00043840797
42474,0.0067087607
42475,0.014823095
42476,0.002887175
42477,0.00087839464
42478,0.013324014
42479,0.00066969055
42480,0.00082046987
42481,0.0012081296
42482,0.007899365
42483,0.002552404
42484,0.00771788
42485,0.0017601612
42486,0.00045835704
42487,0.0024500638
42488,0.011661098
42489,0.016128967
42490,0.0037433768
42491,0.011862854
42492,0.022382632
42493,0.034236077
42494,0.013821188
42495,0.0006679606
42496,0.008280271
42497,0.003734911
42498,0.0036965269
42499,0.0030092432
42500,0.0005246516
42501,0.08421673
42502,0.002510194
42503,0.0098941205
42504,0.0006915741
42505,0.0026786625
42506,0.0026316326
42507,0.01958634
42508,0.002359673
42509,0.008301936
42510,0.0028088798
42511,0.003109134
42512,0.0023701244
42513,0.057220504
42514,0.01593054
42515,0.0019314804
42516,0.0016572737
42517,0.060270887
42518,0.00948109
42519,0.0007705674
42520,0.0012892644
42521,0.004568837
42522,0.010951516
42523,0.0003150378
42524,0.012926739
42525,0.0011349568
42526,0.0005217129
42527,0.07795107
42528,0.0027069822
42529,0.006698839
42530,0.0011539991
42531,0.0058431565
42532,0.0085406955
42533,0.0008704424
42534,0.0023969817
42535,0.0011534842
42536,0.00023367573
42537,0.0007886145
42538,0.0063452986
42539,0.035644952
42540,0.0028448678
42541,0.01214169
42542,0.057516497
42543,0.018274417
42544,0.03558055
42545,0.005326647
42546,0.00021479902
42547,0.00082178705
42548,0.002010477
42549,0.0069626775
42550,0.002047442
42551,0.01075834
42552,0.019092603
42553,0.016284274
42554,0.011751305
42555,0.004917557
42556,0.004667831
42557,0.0015812658
42558,0.01380384
42559,0.00088133186
42560,0.0062883017
42561,0.026696067
42562,0.026635194
42563,0.0010898152
42564,0.0014922076
42565,0.0012330067
42566,0.005961283
42567,0.016359968
42568,0.0021326342
42569,0.0014765826
42570,0.0059512244
42571,0.012906263
42572,0.011279642
42573,0.010333437
42574,0.01672573
42575,0.0054526976
42576,0.00886545
42577,0.007926812
42578,0.0006992402
42579,0.0012471742
42580,0.040081836
42581,0.015947705
42582,0.0014434768
42583,0.0042213164
42584,0.0067412113
42585,0.0032522748
42586,0.007788701
42587,0.0050060665
42588,0.021853704
42589,0.0245471
42590,0.0144970445
42591,0.0013807978
42592,0.0013299228
42593,0.0015311424
42594,0.000626076
42595,0.0019532626
42596,0.009084612
42597,0.0012223789
42598,0.008564066
42599,0.032850143
42600,0.017544461
42601,0.0038944136
42602,0.0005292963
42603,0.008656388
42604,0.01464825
42605,0.0035209232
42606,0.00079529296
42607,0.0055269264
42608,0.006977665
42609,0.0026665272
42610,0.022153765
42611,0.002838671
42612,0.00082187366
42613,0.04033836
42614,0.0003967618
42615,0.0009482029
42616,0.0031667873
42617,0.0014792546
42618,0.015074879
42619,0.0058830343
42620,0.03203519
42621,0.00037355197
42622,0.0071867183
42623,0.011551745
42624,0.00080706785
42625,0.0002452011
42626,0.016316654
42627,0.003069646
42628,0.0003779682
42629,0.009244937
42630,0.009495508
42631,0.0021442887
42632,0.012704244
42633,0.008900714
42634,0.0003510214
42635,0.02986494
42636,0.00021297485
42637,0.0093720965
42638,0.017212026
42639,0.0007625616
42640,0.01132425
42641,0.0058559063
42642,0.00063797174
42643,0.00055935496
42644,0.0015037511
42645,0.009675944
42646,0.00023606491
42647,0.0025805766
42648,0.0038133436
42649,0.0019877732
42650,0.008993946
42651,0.0008923953
42652,0.00058797887
42653,0.0032019871
42654,0.017569754
42655,0.019155735
42656,0.002748734
42657,0.00040173027
42658,0.020889072
42659,0.0017082706
42660,0.0045491555
42661,0.0042481255
42662,0.03575107
42663,0.014359142
42664,0.002472268
42665,0.0031127438
42666,0.005712401
42667,0.008193879
42668,0.004080672
42669,0.00090792036
42670,0.0042564906
42671,0.0025555294
42672,0.008029518
42673,0.0011824116
42674,0.016224306
42675,0.0005646349
42676,0.0011741729
42677,0.0018809027
42678,0.011832958
42679,0.001851195
42680,0.00017959818
42681,0.0023848223
42682,0.00035568757
42683,0.0019819944
42684,0.0017125419
42685,0.0008598287
42686,0.0028111716
42687,0.00822609
42688,0.010750913
42689,0.028555114
42690,0.00065199053
42691,0.002623409
42692,0.014173877
42693,0.0042835055
42694,0.014773465
42695,0.014992761
42696,0.009677997
42697,0.0013950565
42698,0.0052472823
42699,0.0038382204
42700,0.068762384
42701,0.0013853895
42702,0.0021959571
42703,0.0004905585
42704,0.0003075275
42705,0.0060153166
42706,0.0015359422
42707,0.0014545358
42708,0.0015588528
42709,0.0014884582
42710,0.033874657
42711,0.0019294213
42712,0.009540308
42713,0.0017485846
42714,0.0017768254
42715,0.010346231
42716,0.0018809636
42717,0.008290967
42718,0.018565513
42719,0.01087117
42720,0.023291517
42721,0.03050617
42722,0.002281866
42723,0.00048763838
42724,0.0004255995
42725,0.005534217
42726,0.0021740547
42727,0.0034853516
42728,0.0016534021
42729,0.00073916424
42730,0.024236027
42731,0.00072318636
42732,0.0030738001
42733,0.010824957
42734,0.0008055699
42735,0.0073433197
42736,0.0057012965
42737,0.001779024
42738,0.0023896021
42739,0.009744922
42740,0.0010452135
42741,0.0055774515
42742,0.004473285
42743,0.008021015
42744,0.03851837
42745,0.0015675409
42746,0.00013778188
42747,0.0009512229
42748,0.005553908
42749,0.0007828403
42750,0.00721576
42751,0.0046453658
42752,0.006903377
42753,0.026618503
42754,0.00858462
42755,0.0014598991
42756,0.032603443
42757,0.00415774
42758,0.005468554
42759,0.017452123
42760,0.053090498
42761,0.00080634025
42762,0.037250053
42763,0.020942999
42764,0.0392319
42765,0.0010449373
42766,0.00056452083
42767,0.0011831411
42768,0.007851561
42769,0.0018283337
42770,0.0075020944
42771,0.023502175
42772,0.0030332059
42773,0.0014444635
42774,0.0024533314
42775,0.00066019135
42776,0.015064958
42777,0.012422586
42778,0.0048911674
42779,0.002408945
42780,0.0027212598
42781,0.00528058
42782,0.0024641354
42783,0.007853247
42784,0.0180787
42785,0.0007605097
42786,0.029902125
42787,0.008270327
42788,0.008173112
42789,0.0017920545
42790,0.0059796157
42791,0.00071909325
42792,0.0052371896
42793,0.0015955878
42794,0.001742296
42795,0.03500723
42796,0.0010870291
42797,0.004009604
42798,0.031962957
42799,0.0009778817
42800,0.0012236936
42801,0.003233225
42802,0.003939557
42803,0.022320721
42804,0.0033047413
42805,0.001776295
42806,0.0025357192
42807,0.00039438478
42808,0.0079268
42809,0.009536185
42810,0.019125732
42811,0.010922332
42812,0.010286412
42813,0.003282072
42814,0.0026974229
42815,0.00032911316
42816,0.029572906
42817,0.006407229
42818,0.0017927096
42819,0.012758821
42820,0.031806566
42821,0.0057847775
42822,0.00043498425
42823,0.0004006315
42824,0.013688653
42825,0.0007446379
42826,0.0010889356
42827,0.031030193
42828,0.0012489591
42829,0.005451283
42830,0.0057222866
42831,0.0036619352
42832,0.00838778
42833,0.025143355
42834,0.0027415142
42835,0.0010318588
42836,0.0013953175
42837,0.0079406835
42838,0.0003678593
42839,0.0051276414
42840,0.014719276
42841,0.0013916462
42842,0.00555601
42843,0.00031024351
42844,0.003000231
42845,0.013839594
42846,0.0042768195
42847,0.0067747356
42848,0.0005372638
42849,0.00082293
42850,0.0055954806
42851,0.0070946817
42852,0.004494907
42853,0.00014998722
42854,0.0006997335
42855,0.017856028
42856,0.00060935545
42857,0.0006296026
42858,0.0014622165
42859,0.004075089
42860,0.009976178
42861,0.010884315
42862,0.0020197423
42863,0.00030132537
42864,0.00030956574
42865,0.00032671628
42866,0.00065058586
42867,0.006114326
42868,0.0012103405
42869,0.0010431866
42870,0.000731374
42871,0.011066502
42872,0.010718515
42873,0.0021458778
42874,0.00037704062
42875,0.018945178
42876,0.0063526565
42877,0.0015848216
42878,0.0067482484
42879,0.006734988
42880,0.0008615744
42881,0.024283413
42882,0.0010227101
42883,0.0002928095
42884,0.0018321117
42885,0.021202153
42886,0.006050361
42887,0.021084704
42888,0.004275845
42889,0.008338404
42890,0.0043245465
42891,0.0007923111
42892,0.0021965872
42893,0.032818895
42894,0.007410573
42895,0.002592186
42896,0.0022781456
42897,0.011776239
42898,0.028596375
42899,0.0035928155
42900,0.0014898472
42901,0.030101404
42902,0.0059238565
42903,0.02017332
42904,0.00034730788
42905,0.004469231
42906,0.0024143944
42907,0.0021284157
42908,0.00051242515
42909,0.0018122861
42910,0.0018966212
42911,0.056052163
42912,0.002349726
42913,0.027541231
42914,0.029110495
42915,0.013851587
42916,0.0060934024
42917,0.0027323542
42918,0.0016275081
42919,0.017641893
42920,0.003371004
42921,0.00065465167
42922,0.0026479634
42923,0.00010257669
42924,0.0007065325
42925,0.0075675766
42926,0.04772249
42927,0.0022233594
42928,0.009097327
42929,0.00075825484
42930,0.0030552666
42931,0.022020318
42932,0.006286294
42933,0.018758472
42934,0.00048295816
42935,0.0009382564
42936,0.0030585087
42937,0.003070831
42938,0.0059287613
42939,0.014051024
42940,0.0013193418
42941,0.014712997
42942,0.0025401576
42943,0.000903842
42944,0.005905014
42945,0.0029137142
42946,0.0027958613
42947,0.00120713
42948,0.0033414564
42949,0.005736558
42950,0.005286652
42951,0.027983641
42952,0.036821503
42953,0.00058887305
42954,0.002742762
42955,0.0045222477
42956,0.022855008
42957,0.004824909
42958,0.0038188614
42959,0.00042097733
42960,0.00026682566
42961,0.0051228735
42962,0.003358292
42963,0.0038755643
42964,0.00028697582
42965,0.028284986
42966,0.00070806965
42967,0.001132761
42968,0.0087838
42969,0.05464165
42970,0.0022277387
42971,0.0031669363
42972,0.0022371865
42973,0.002397821
42974,0.0013448853
42975,0.014106622
42976,0.00981641
42977,0.0027193555
42978,0.0039062258
42979,0.004417055
42980,0.023387428
42981,0.0063278005
42982,0.03969795
42983,0.001557198
42984,0.014442544
42985,0.17321506
42986,0.02069485
42987,0.0030792027
42988,0.021826062
42989,0.016789228
42990,0.0005129439
42991,0.001440923
42992,0.0019862566
42993,0.007372397
42994,0.0033875175
42995,0.014937007
42996,0.0023057482
42997,0.0051797153
42998,0.0032644938
42999,0.0011950453
43000,0.00838331
43001,0.0018456815
43002,0.0053871297
43003,0.0059087467
43004,0.0030233574
43005,0.00065237994
43006,0.006951319
43007,0.0019387945
43008,0.0046809716
43009,0.0021747747
43010,0.027061865
43011,0.0015173814
43012,0.090013556
43013,0.0255063
43014,0.028488064
43015,0.003271749
43016,0.022468053
43017,0.00044230596
43018,0.009113078
43019,0.011059277
43020,0.024171712
43021,0.003061015
43022,0.0013037863
43023,0.0014720227
43024,0.0001653717
43025,0.00284906
43026,0.0055025117
43027,0.002396855
43028,0.0013204695
43029,0.0040585184
43030,0.0006122418
43031,0.0025357117
43032,0.013498137
43033,0.0033794586
43034,0.0021440797
43035,0.029118098
43036,0.014446908
43037,0.014172046
43038,0.005053979
43039,0.002349669
43040,0.0008991722
43041,0.003509378
43042,0.060870588
43043,0.008740864
43044,0.0054530953
43045,0.010426133
43046,0.002060648
43047,0.060921032
43048,0.0017010625
43049,0.0028010109
43050,0.00046418473
43051,0.0017606516
43052,0.04578269
43053,0.00049107405
43054,0.00087346294
43055,0.00021816383
43056,0.004909229
43057,0.0028436207
43058,0.008166137
43059,0.0009976903
43060,0.0010988148
43061,0.0029492583
43062,0.010877597
43063,0.0168178
43064,0.004392493
43065,0.001555747
43066,0.001306847
43067,0.0035527167
43068,0.0012306883
43069,0.0035990411
43070,0.02421628
43071,0.0016471134
43072,0.00135781
43073,0.0012695083
43074,0.0004468933
43075,0.0006520414
43076,0.0003600998
43077,0.00022369517
43078,0.0027342336
43079,0.00042711283
43080,0.00078794186
43081,0.006019869
43082,0.0029487046
43083,0.0028106328
43084,0.0019929667
43085,0.0018042189
43086,0.0012962377
43087,0.028449677
43088,0.007673075
43089,0.016604012
43090,0.0019522049
43091,0.012159381
43092,0.008028876
43093,0.009420021
43094,0.01733225
43095,0.0006302014
43096,0.03970081
43097,0.0008657454
43098,0.010531471
43099,0.0003514994
43100,0.0010763269
43101,0.0048924903
43102,0.0010506705
43103,0.014401267
43104,0.005399666
43105,0.0012434237
43106,0.024422977
43107,0.009134472
43108,0.005921563
43109,0.00087710255
43110,0.08012201
43111,0.0020052113
43112,0.00073879387
43113,0.0007026731
43114,0.008990585
43115,0.0014551738
43116,0.025606312
43117,0.005150272
43118,0.00024799022
43119,0.033466272
43120,0.033120923
43121,0.0034956627
43122,0.0004997963
43123,0.0068885973
43124,0.0005748955
43125,0.0023678287
43126,0.004972266
43127,0.0006371824
43128,0.008209654
43129,0.0067429966
43130,0.0015596821
43131,0.0028617748
43132,0.0042353505
43133,0.01866606
43134,0.0061096996
43135,0.0013546068
43136,0.0024900509
43137,0.00024032348
43138,0.061766878
43139,0.0035842804
43140,0.0037915206
43141,0.0007748603
43142,0.011718771
43143,0.0015124399
43144,0.01816073
43145,0.0025674698
43146,0.0026625658
43147,0.0069162757
43148,0.018178988
43149,0.002560044
43150,0.0056530666
43151,0.0019296106
43152,0.0013049316
43153,0.0041380357
43154,0.018741094
43155,0.0023326655
43156,0.00077574985
43157,0.029400269
43158,0.00019150543
43159,0.000526657
43160,0.042003192
43161,0.0020912555
43162,0.0027099291
43163,0.0017217221
43164,0.0038007246
43165,0.015343484
43166,0.009867777
43167,0.0015225549
43168,0.024579786
43169,0.0044626333
43170,0.009518821
43171,0.0002677916
43172,0.001149548
43173,0.0057437425
43174,0.06171509
43175,0.001960297
43176,0.0021386477
43177,0.035791226
43178,0.0048662326
43179,0.0011931737
43180,0.012308042
43181,0.0012448315
43182,0.0017629141
43183,0.0023688022
43184,0.052719686
43185,0.006211457
43186,0.015691273
43187,0.026132248
43188,0.005343682
43189,0.006608468
43190,0.0066507454
43191,0.0073546707
43192,0.0024695285
43193,0.0003381754
43194,0.070483945
43195,0.016656658
43196,0.040340867
43197,0.0009807134
43198,0.00046455459
43199,0.0011599676
43200,0.0023454085
43201,0.0036716873
43202,0.00042639882
43203,0.024761638
43204,0.022947
43205,0.00024023984
