id_loan,TARGET
43769,0.0016877033996775895
43770,0.0064488069987790695
43771,0.00036268671381168
43772,0.01006455060979224
43773,0.0120348944604433
43774,0.003163119517732362
43775,0.005172411977966788
43776,0.000684005494891541
43777,0.0033480529118713707
43778,0.0057755873736083764
43779,0.0006588038100174927
43780,0.003184713213467236
43781,0.0061916133544450596
43782,0.008512048637836889
43783,0.005925225809407892
43784,0.001846915810906402
43785,0.006556164014380472
43786,0.0032974909624401806
43787,0.0008169949196298555
43788,0.007493327376529876
43789,0.004571255595673232
43790,0.005107842330995425
43791,0.003150651843825445
43792,0.005077420483987601
43793,0.023397205609523672
43794,0.013769151187158832
43795,0.0027596752029272168
43796,0.007418778534465624
43797,0.0020764917582344255
43798,0.03559674703935191
43799,0.002050605178617344
43800,0.007911721307594963
43801,0.004152678443307479
43802,0.003878169299255337
43803,0.00017256816816545121
43804,0.006754310105501225
43805,0.0004017831214190455
43806,0.043341016311544724
43807,0.0006125250504725132
43808,0.009079273416712707
43809,0.0024869768619659454
43810,0.011558913645932605
43811,0.009058946436554582
43812,0.0005731346257713734
43813,0.012874336138649385
43814,0.012190558429645516
43815,0.003546310724937277
43816,0.0034520744277911786
43817,0.0023820415985020206
43818,0.017619412246625252
43819,0.002514377189260423
43820,0.0023356398982827737
43821,0.039139277025755946
43822,0.0026972683567200962
43823,0.012281277204729097
43824,0.018889614566011372
43825,0.0048902027992841065
43826,0.010227071016968394
43827,0.0022169363875081958
43828,0.014007334410123216
43829,0.0038044844538130027
43830,0.009179024468566683
43831,0.011534970763714852
43832,0.0007999789789103538
43833,0.0037859265528164825
43834,0.018332596902327233
43835,0.0056754212352188894
43836,0.005544882173089431
43837,0.006130844189825296
43838,0.02041258386119223
43839,0.0023430135269322913
43840,0.003098065820878551
43841,0.015527701179966463
43842,0.008484349759945737
43843,0.005519387704625819
43844,0.0022055349227156117
43845,0.000499955397059853
43846,0.001039446911937872
43847,0.0016958008945677488
43848,0.018706594174397316
43849,0.03384703662258562
43850,0.007572284054005644
43851,0.0023397315233392303
43852,0.00511638386570989
43853,0.010605541626443485
43854,0.05251305152191556
43855,0.03058544910803935
43856,0.0151353158746748
43857,0.005076598357996854
43858,0.022574294573573593
43859,0.0013703903084650486
43860,0.0026927854246994354
43861,0.003366840867651645
43862,0.017451157643699176
43863,0.0008732956731551153
43864,0.0015361937493865367
43865,0.03832267931765891
43866,0.009484977185970385
43867,0.024955516746687105
43868,0.0062727403016713595
43869,0.0030449636526705243
43870,0.00660291154545402
43871,0.0037704981055045167
43872,0.0010817068238616733
43873,0.0018447132630229834
43874,0.00012593104770811277
43875,0.0023810339447702293
43876,0.000157162488726423
43877,0.004404217288393578
43878,0.0021516033923015205
43879,0.013852005099479526
43880,0.006724489619630533
43881,0.009707426566739442
43882,0.005516396056706704
43883,0.017270091949517216
43884,0.0027555829256178934
43885,0.003965602730796428
43886,0.024087506438643554
43887,0.0013439550691942655
43888,0.002632271113515812
43889,0.026867097596188865
43890,0.003341442675727427
43891,0.0030553965685303826
43892,0.0018024282400551505
43893,0.0034965255042488388
43894,0.0018353454320155461
43895,0.022633749881329147
43896,0.0007979128951350983
43897,0.020819983391513565
43898,0.0007085241600800068
43899,0.02905075468139151
43900,0.008684896280770791
43901,0.0011422207732110575
43902,0.006108551870579013
43903,0.00722946417883628
43904,7.671212691329736e-05
43905,0.0020721109137270947
43906,0.0008451983843253978
43907,0.005777454623214145
43908,0.005830614069409603
43909,0.0029337670566833662
43910,0.00967956315079219
43911,0.0015232084613006603
43912,0.011850117849062541
43913,0.0008642365457006467
43914,0.00854300079664853
43915,0.003905999632816602
43916,0.012574281927291715
43917,0.0007217860336987406
43918,0.004771480800551421
43919,0.0004872549402615887
43920,0.011878126321721182
43921,0.01521440286288451
43922,0.003706534593253054
43923,0.01468846923536555
43924,0.001420786702128943
43925,0.010494289801132569
43926,0.0006494319020696245
43927,0.03430391387474536
43928,0.0024474195289861437
43929,0.0007242419009515727
43930,0.004298841062904591
43931,0.004896898394179734
43932,0.005592144174003539
43933,0.0064612057766500084
43934,0.0005624473767025436
43935,0.00039376389086516115
43936,0.004294218482872403
43937,0.002624265207394335
43938,0.006686632428484069
43939,0.0004880464250826376
43940,0.004250814129199135
43941,0.03545440263267143
43942,0.0016118317827711242
43943,0.0039210788357206304
43944,0.0024703539004820234
43945,0.006235421319335403
43946,0.0022646821451078767
43947,0.011596767338848268
43948,0.062157467273227046
43949,0.0028829657846474155
43950,0.002987235687917544
43951,0.0026570492967916428
43952,0.007624675711606446
43953,0.02074019630658611
43954,0.005577119560986134
43955,0.0013153518673072347
43956,0.0012369866601659688
43957,0.011456516472937934
43958,0.0024978250708013886
43959,0.011301720520630637
43960,0.005037412863073457
43961,0.0085827856635987
43962,0.003882107683297611
43963,0.0009176396519426159
43964,0.0015901045334936754
43965,0.0017036272584229832
43966,0.001977477597541318
43967,0.01081695266983295
43968,0.00034312739244365123
43969,0.00976756184003141
43970,0.004831132508162683
43971,0.06748308544702208
43972,0.009529804330139896
43973,0.021443144861616296
43974,0.00245271194782397
43975,0.0010712517441666951
43976,0.01876349756285851
43977,0.06790017476304168
43978,0.006105873249930628
43979,0.0023126375732800803
43980,0.006369711949119045
43981,0.005563266441732384
43982,0.026899843566976854
43983,0.025998237701259048
43984,0.005249057483832381
43985,0.0010000795326019095
43986,0.001394384920552677
43987,0.00568814400744608
43988,0.0019654151847942726
43989,0.0006079625924072065
43990,0.004176710256263657
43991,0.014825392638161844
43992,0.0005068770677457351
43993,0.0005767113835874217
43994,0.005052680212659144
43995,0.010226825033166449
43996,0.0007723143556739187
43997,0.005195967999923769
43998,0.0045000395681671305
43999,0.0005433618028263275
44000,0.06346265682307771
44001,0.003949154387285367
44002,0.00443227364836069
44003,0.0015999213812472521
44004,0.013104276686003922
44005,0.003125222267138937
44006,0.022477314518015663
44007,0.003277735042298216
44008,0.0017250630328805683
44009,0.0007947929576154621
44010,0.04406224059402563
44011,0.000701249168888224
44012,0.00047721699834607175
44013,0.010861957260250165
44014,0.003520704061786887
44015,0.0031061788038716383
44016,0.0011742301185991377
44017,0.0005762923303438208
44018,0.002868630447054909
44019,0.006277289695687701
44020,0.022585874762117993
44021,0.004720684419955111
44022,0.003673707637293879
44023,0.0017653441098433487
44024,0.03593246541228367
44025,0.004539392138286575
44026,0.0015285854478103702
44027,0.01830309199937894
44028,0.0033902684411265048
44029,0.003758821326598836
44030,0.0019178580315945706
44031,0.00505392948835443
44032,0.008278216503825321
44033,0.00061772850731206
44034,0.019160357130965235
44035,0.0014772785940305572
44036,0.001944916816776571
44037,0.00022215770951895515
44038,0.011168887263591321
44039,0.02311601008888481
44040,0.00023200355972632686
44041,0.0073285471229446965
44042,0.0015919492894515145
44043,0.004381474914485228
44044,0.005047782405401762
44045,0.0011131125316537018
44046,0.011723018337245844
44047,0.0016661854798506884
44048,0.0021472201661331776
44049,0.0033536916388778835
44050,0.0006845598945496671
44051,0.009955352694402037
44052,0.0046275213935415786
44053,0.030551275439141334
44054,0.017416123948662567
44055,0.01787626431712084
44056,0.004665644260354887
44057,0.00085032722200777
44058,0.0003830900671662464
44059,0.00033252017622591883
44060,0.0041464123549596
44061,0.0026752089443791635
44062,0.019273024012754842
44063,0.004511530806356032
44064,0.02411900872939482
44065,0.0209521739704309
44066,0.007314590716422918
44067,0.03960218991485029
44068,0.0026300590588587375
44069,0.0007608470308799328
44070,0.003424120761631222
44071,0.0008556321729350775
44072,0.009076691340295871
44073,0.0022186434722624715
44074,0.004318280516300969
44075,0.0039759922968322665
44076,0.002225461535116083
44077,0.00028619562206092636
44078,0.012385285623468056
44079,0.029708835658011974
44080,0.02158909815739672
44081,0.0008940991801932392
44082,0.01959141050314665
44083,0.006785696834664676
44084,0.004679727715751515
44085,0.014576181566979228
44086,0.0006241526275963102
44087,0.00991863358372881
44088,0.017912085992009177
44089,0.0034718117919055108
44090,0.001770066945019822
44091,0.0017589031282860997
44092,0.02604775330217646
44093,0.004935364461934122
44094,0.0011282677701582703
44095,0.0018173533984036673
44096,0.0007067346998027067
44097,0.02324470157406818
44098,0.0011524465957698368
44099,0.003976430019801969
44100,0.001288999153182867
44101,0.00614247784974519
44102,0.0040391194876216955
44103,0.004702074608420247
44104,0.0073230544968735725
44105,0.009650669864889841
44106,0.0008085176637276346
44107,0.0003124279557834852
44108,0.0021104202998392216
44109,0.0005709510687298371
44110,0.005908155277957104
44111,0.007107025246527931
44112,0.0010594399089417861
44113,0.0017461546898986712
44114,0.06051691225451693
44115,0.0015116032003714916
44116,0.0005067093082347493
44117,0.0007851501569302918
44118,0.017914776192651607
44119,0.004570883763973624
44120,0.003262563954806901
44121,0.004822509997232342
44122,0.0017214762698492183
44123,0.0004290689341180073
44124,0.02521535385310438
44125,0.031262689647355735
44126,0.008149115849669507
44127,0.00010361787739502768
44128,0.0011095052625895072
44129,0.02424992493909038
44130,0.015343141955234929
44131,0.003946950718480623
44132,0.0042574340453130155
44133,0.03590607827882316
44134,0.00033208504576932396
44135,0.024970029627381502
44136,0.020574242921715735
44137,5.834193340707899e-05
44138,0.0011179023077191946
44139,0.00020393627849832078
44140,0.0012539369986953556
44141,0.00287684089075641
44142,0.0013740449448504416
44143,0.05719196595173782
44144,0.00563054440195918
44145,0.012734958252225455
44146,0.009760416735425617
44147,0.014033468663279567
44148,0.005112376764197373
44149,0.00017368444031361664
44150,0.0015602158558038666
44151,0.013406443361118174
44152,0.002023902428868495
44153,0.015969315389701724
44154,0.007860229051791297
44155,0.00536804917603941
44156,0.001631729084089383
44157,0.003539816488444702
44158,0.020466874124302224
44159,0.04253654873890863
44160,0.0012258174360506133
44161,0.0020346457632182038
44162,0.0004817985315425308
44163,0.008509816977142664
44164,0.0008569089174773101
44165,0.00553564850032317
44166,0.015910568502207786
44167,0.0003268488367379861
44168,0.000761784867008937
44169,0.009404029906654477
44170,0.01110128417533855
44171,0.001224399282335209
44172,0.0001884134083732523
44173,0.0007725448992091777
44174,0.020850978141482127
44175,0.010746995124808461
44176,0.0020239206283637493
44177,0.0018966356973146126
44178,0.0016509533879794152
44179,0.006212802519383807
44180,0.004575203576626608
44181,0.009443519573240017
44182,0.014887056652831845
44183,0.023662508215414053
44184,0.0032450111173433047
44185,0.011026012984944862
44186,0.004768167373226787
44187,0.014209365049698778
44188,0.008901370782123037
44189,0.004946883426953606
44190,0.00036139902093265577
44191,0.0005542359361477968
44192,0.007007845072347142
44193,0.00013871717457811502
44194,0.037363729907350346
44195,0.0025617644735104997
44196,0.003433116891141173
44197,0.009660898891794454
44198,0.04652704439589497
44199,0.0017850934675608518
44200,0.012933267113748998
44201,0.0007888072223232927
44202,0.009732253537245255
44203,0.004929412774731138
44204,0.0025832174775885786
44205,0.0013818666600138383
44206,0.0036347027526123826
44207,0.0003700896206049752
44208,0.005546852268902393
44209,0.0015826534177477963
44210,0.002042190485114096
44211,0.020453443982149686
44212,0.00803440839655006
44213,0.006386730880060755
44214,0.0033609256694160368
44215,0.0004695843678443874
44216,0.0016467375971251517
44217,0.0059297741508496475
44218,0.0003644634900846721
44219,0.00625724965646383
44220,0.0008254755308044731
44221,0.006817491652888407
44222,0.009049539189777155
44223,0.04858753232142145
44224,0.0010419408323478555
44225,0.002925735600457407
44226,0.005599283588846333
44227,0.0007497361022930243
44228,0.0037664116606408136
44229,0.001181593156112823
44230,0.0010863119782658721
44231,0.0012235267649167013
44232,0.0038129942772543927
44233,0.009872110669917163
44234,0.010415931168693236
44235,0.005106280948179469
44236,0.01785744877803496
44237,0.0023089371923736717
44238,0.0007343523413065073
44239,0.0005849184417712645
44240,0.002522709587378604
44241,0.005166576255751147
44242,0.0003110724659453992
44243,0.009243917118177163
44244,0.0054847704607295265
44245,0.0005344942625784317
44246,0.01914606098605286
44247,0.0020787734247087832
44248,0.007985254909899766
44249,0.04374523872902639
44250,0.0009518358617820909
44251,0.009868185707907632
44252,0.04078642447938658
44253,0.0029561875971657304
44254,0.0016180886410039246
44255,0.030844870748454215
44256,0.019023191369961702
44257,0.00048169432635765164
44258,0.005005336307192714
44259,0.005613709993111823
44260,0.0008131019744759336
44261,0.004517245818487008
44262,0.0005274702454352053
44263,0.024749899803385062
44264,0.002779798934035022
44265,0.0001567235338017224
44266,0.0030251328509481967
44267,0.0050754570478053285
44268,0.0029093500161657656
44269,0.009099947522360456
44270,0.0013946993449716687
44271,0.0015640282814099622
44272,0.0028021295712198544
44273,0.0015192980787795197
44274,0.01843288047647085
44275,0.0018062037541835684
44276,0.007688950846667319
44277,0.003504720753500259
44278,0.0007521961225788005
44279,0.007496999879119193
44280,0.0022824664681369636
44281,0.016680740429938938
44282,0.00999692031063778
44283,0.0008703532069903497
44284,0.0023047552823817446
44285,0.002573390220475089
44286,0.001834018578994059
44287,0.0023367035434640093
44288,0.009563298766353659
44289,0.010341432717441206
44290,0.013277160889193536
